iter	AUC	Logloss
0	0.5247055812	0.6900464705
1	0.5785970302	0.6821281433
2	0.6477214542	0.6667406237
3	0.5716845878	0.6704022336
4	0.5499231951	0.6662679055
5	0.5695084485	0.6671609005
6	0.4911674347	0.6720735936
7	0.5014080901	0.668590499
8	0.5057603687	0.6686057256
9	0.4818228367	0.6768413802
10	0.4842549923	0.6770718892
11	0.473374296	0.6827150248
12	0.4609575013	0.691044209
13	0.4601894521	0.6936633085
14	0.4609575013	0.6938766443
15	0.4630056324	0.7014848971
16	0.4801587302	0.6976543108
17	0.4788786482	0.6971455943
18	0.4752944188	0.7009310004
19	0.4752944188	0.7035911343
20	0.4729902714	0.7058153177
21	0.4814388121	0.7080892634
22	0.4819508449	0.712659839
23	0.4819508449	0.7134586627
24	0.4837429595	0.712059885
25	0.486047107	0.7212977363
26	0.48937532	0.7286117505
27	0.490015361	0.7277581197
28	0.4841269841	0.7487758454
29	0.4884792627	0.7599590869
30	0.4879672299	0.7639738408
31	0.4877112135	0.7539970861
32	0.4869431644	0.752746064
33	0.4880952381	0.7542480164
34	0.48937532	0.748048737
35	0.4868151562	0.747882502
36	0.4842549923	0.7614430096
37	0.482718894	0.7758934738
38	0.4837429595	0.7827093981
39	0.4816948285	0.7951515127
40	0.4824628776	0.7892009986
41	0.4809267793	0.790880545
42	0.4788786482	0.796457682
43	0.4759344598	0.7988317431
44	0.476702509	0.7966462885
45	0.47875064	0.7941598871
46	0.4815668203	0.7922631612
47	0.4802867384	0.7979192618
48	0.4818228367	0.7974579075
49	0.4805427547	0.8007434633
50	0.4797747056	0.8042362985
51	0.482078853	0.7965387009
52	0.480030722	0.8071300794
53	0.4802867384	0.8091009696
54	0.4815668203	0.81000794
55	0.47875064	0.8126033509
56	0.4802867384	0.8089700901
57	0.4797747056	0.8065962484
58	0.4782386073	0.8115907755
59	0.4790066564	0.8184438103
60	0.4796466974	0.820746626
61	0.4809267793	0.8205337531
62	0.4792626728	0.8199880666
63	0.480030722	0.8183934275
64	0.4836149514	0.8146782183
65	0.4836149514	0.8154486383
66	0.4851510497	0.8110858214
67	0.4874551971	0.808111845
68	0.4846390169	0.8094656121
69	0.4810547875	0.8096630834
70	0.4874551971	0.8061734499
71	0.5	0.8014367399
72	0.5046082949	0.8029209089
73	0.5043522785	0.8031631384
74	0.5002560164	0.8073516264
75	0.5007680492	0.807637356
76	0.5005120328	0.8086790028
77	0.4982078853	0.8115043476
78	0.4964157706	0.8099619555
79	0.4976958525	0.8084871627
80	0.4956477215	0.818616886
81	0.4951356887	0.8280094581
82	0.4974398361	0.8322645091
83	0.4961597542	0.83516555
84	0.5025601639	0.8215477129
85	0.5017921147	0.8202906167
86	0.5030721966	0.822172689
87	0.4989759345	0.8264401011
88	0.5	0.8287165961
89	0.4982078853	0.827474003
90	0.4989759345	0.8270092343
91	0.4984639017	0.8240455155
92	0.5002560164	0.8236979844
93	0.5025601639	0.8132033406
94	0.5028161802	0.8111918645
95	0.5028161802	0.8103366155
96	0.5038402458	0.8125173314
97	0.5043522785	0.8128898444
98	0.5040962622	0.8121130336
99	0.5038402458	0.8147547671
